"","gender.female","gender.male","age","class.1st","class.2nd","class.3rd","class.deck.crew","class.engineering.crew","class.restaurant.staff","class.victualling.crew","embarked.Belfast","embarked.Cherbourg","embarked.Queenstown","embarked.Southampton","fare","sibsp","parch","survived"
"5",1,0,16,0,0,1,0,0,0,0,0,0,0,1,7.13,0,0,1
"6",0,1,25,0,0,1,0,0,0,0,0,0,0,1,7.13,0,0,1
"8",1,0,28,0,1,0,0,0,0,0,0,1,0,0,24,1,0,1
"10",0,1,20,0,0,1,0,0,0,0,0,0,0,1,7.1806,0,0,1
"11",0,1,30,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
"29",1,0,19,0,0,1,0,0,0,0,0,0,0,1,7.1701,1,0,1
"33",1,0,6,0,0,1,0,0,0,0,0,0,0,1,31.0506,4,2,0
"37",1,0,9,0,0,1,0,0,0,0,0,0,0,1,31.0506,4,2,0
"41",1,0,39,0,0,1,0,0,0,0,0,0,0,1,31.0506,1,5,0
"50",0,1,25,0,0,1,0,0,0,0,0,0,0,1,17.16,1,0,0
"51",1,0,18,0,0,1,0,0,0,0,0,0,0,1,17.16,1,0,0
"53",0,1,71,1,0,0,0,0,0,0,0,1,0,0,49.1001,0,0,0
"58",0,1,3,0,0,1,0,0,0,0,0,0,0,1,31.0709,4,2,1
"62",0,1,13,0,0,1,0,0,0,0,0,0,0,1,7.1511,0,0,1
"66",0,1,47,1,0,0,0,0,0,0,0,1,0,0,247.1006,1,0,0
"68",1,0,17,0,0,1,0,0,0,0,0,1,0,0,14.0902,0,0,0
"70",1,0,24,1,0,0,0,0,0,0,0,1,0,0,69.06,0,0,1
"74",1,0,33,0,0,1,0,0,0,0,0,0,0,1,15.17,3,0,1
"78",1,0,23,0,0,1,0,0,0,0,0,1,0,0,19.0502,0,3,1
"81",0,1,18,0,1,0,0,0,0,0,0,0,0,1,11.1,0,0,0
"85",0,1,28,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,0
"86",1,0,31,0,0,1,0,0,0,0,0,0,0,1,8.1308,0,0,1
"87",1,0,18,0,0,1,0,0,0,0,0,1,0,0,14.0901,0,1,0
"92",1,0,32,1,0,0,0,0,0,0,0,1,0,0,76.051,0,0,1
"93",0,1,52,0,1,0,0,0,0,0,0,0,0,1,12.1006,0,0,0
"103",0,1,1,0,1,0,0,0,0,0,0,0,0,1,39,2,1,1
"105",1,0,12,0,1,0,0,0,0,0,0,0,0,1,39,2,1,1
"117",0,1,21,0,0,1,0,0,0,0,0,0,0,1,7.1506,0,0,0
"119",1,0,19,1,0,0,0,0,0,0,0,1,0,0,91.0107,1,0,1
"126",0,1,41,1,0,0,0,0,0,0,0,0,0,1,26.11,0,0,0
"131",1,0,45,1,0,0,0,0,0,0,0,1,0,0,262.0706,0,0,1
"136",0,1,41,1,0,0,0,0,0,0,0,0,0,1,30.1,0,0,0
"137",1,0,20,0,0,1,0,0,0,0,0,0,0,1,7.1701,0,0,0
"147",1,0,59,1,0,0,0,0,0,0,0,0,0,1,51.0907,2,0,1
"149",1,0,44,1,0,0,0,0,0,0,0,1,0,0,27.1405,0,0,1
"150",0,1,60,0,1,0,0,0,0,0,0,0,0,1,39,1,1,0
"156",0,1,7,0,0,1,0,0,0,0,0,1,0,0,15.0411,1,1,0
"158",1,0,40,0,0,1,0,0,0,0,0,1,0,0,15.0411,0,2,0
"162",0,1,26,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
"175",1,0,28,0,1,0,0,0,0,0,0,0,0,1,29,1,1,1
"185",0,1,19,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
"186",1,0,58,1,0,0,0,0,0,0,0,1,0,0,512.0607,0,1,1
"188",0,1,28,0,0,1,0,0,0,0,0,0,0,1,7.1511,0,0,0
"189",0,1,24,0,0,1,0,0,0,0,0,0,0,1,7.1701,0,0,0
"190",0,1,33,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0
"196",1,0,13,1,0,0,0,0,0,0,0,0,0,1,120,1,2,1
"197",1,0,45,0,1,0,0,0,0,0,0,0,0,1,26,1,0,0
"200",0,1,28,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
"201",0,1,49,1,0,0,0,0,0,0,0,0,0,1,26,0,0,0
"206",1,0,47,1,0,0,0,0,0,0,0,0,0,1,61.0306,1,0,1
